Filename,PSNR,SSIM
20251130230353_1.jpg,28.656404929376045,0.86033076
20251130230357_1.jpg,27.947868330992257,0.8339651
20251130230415_1.jpg,27.59516523355596,0.83591646
20251130231310_1.jpg,27.632313518502997,0.85830164
20251130231315_1.jpg,27.224397508926216,0.8562444
20251130231710_1.jpg,28.378486726463088,0.8585534
20251130231802_1.jpg,27.21242153194998,0.82445145
20251130231850_1.jpg,27.69031784106589,0.79735583
20251130232113_1.jpg,27.52524053622329,0.8216478
20251130232115_1.jpg,27.531172564232417,0.8187826
20251130233814_1.jpg,28.339672860193062,0.84875506
20251130233819_1.jpg,28.215492547860848,0.8414135
20251130233824_1.jpg,27.38614631503846,0.8346739
20251130233834_1.jpg,28.23163494494773,0.8424067
20251130235129_1.jpg,27.179030570423762,0.8213539
20251130235136_1.jpg,26.73758858685258,0.81743765
20251130235151_1.jpg,28.86794790997473,0.84200627
20251130235336_1.jpg,28.03401842590956,0.8178895
20251201000350_1.jpg,28.022171940458684,0.83040124
