Filename,PSNR,SSIM
0801.png,31.68169581315423,0.9417808
0802.png,36.962599688012226,0.940612
0803.png,39.5434134313058,0.97774
0804.png,28.311165702523628,0.87815243
0805.png,29.970881241755208,0.8729046
0806.png,29.167564439186524,0.9189264
0807.png,20.446686017914423,0.7092388
0808.png,27.038977136020147,0.8782143
0809.png,35.681016269695235,0.95510465
0810.png,28.095192181468306,0.9018162
0811.png,30.741456729321236,0.8910455
0812.png,28.835771506595776,0.896578
0813.png,32.113377753877984,0.9114407
0814.png,29.318397064945994,0.9431134
0815.png,35.126034425967475,0.94205636
0816.png,32.64031349395909,0.9077988
0817.png,33.234626640893,0.9203145
0818.png,30.406450826495742,0.94741756
0819.png,29.512205198972502,0.92481536
0820.png,25.80257877622129,0.89135927
0821.png,30.684557527103284,0.9294016
0822.png,31.69055587797128,0.936352
0823.png,26.496728551129355,0.8820954
0824.png,27.975161487405735,0.91739583
0825.png,28.197334614438528,0.90082884
0826.png,24.222153110162722,0.8434892
0827.png,33.846005762520385,0.9236388
0828.png,20.065293750350442,0.84444124
0829.png,25.932826479123918,0.6169171
0830.png,25.091393442536834,0.84804565
0831.png,31.279378313182423,0.93211824
0832.png,33.08331693185979,0.9422762
0833.png,34.60687716281815,0.9278906
0834.png,26.061379413889654,0.88857955
0835.png,23.36449869625623,0.7968858
0836.png,26.037633935285367,0.87105054
0837.png,26.69561072198606,0.90190625
0838.png,38.73513182143337,0.9275411
0839.png,29.74594820529711,0.89942855
0840.png,29.49269391714092,0.91352886
0841.png,29.378595054482076,0.9154663
0842.png,30.780821381500232,0.9295125
0843.png,39.49913109784064,0.98104835
0844.png,43.74740691523395,0.98778105
0845.png,23.431464919873804,0.81476355
0846.png,25.691997815514576,0.84816355
0847.png,28.461051213627325,0.9027274
0848.png,26.75469558934912,0.78692627
0849.png,22.809263450342343,0.8464239
0850.png,28.964778416017435,0.8914383
0851.png,29.79296351098342,0.905824
0852.png,31.279488180057164,0.90009564
0853.png,36.22412270824568,0.9608113
0854.png,25.121658754990314,0.8382947
0855.png,29.80895879275517,0.80961865
0856.png,26.372942677901975,0.8653302
0857.png,33.683536372515995,0.76887554
0858.png,29.56523316561835,0.8842268
0859.png,26.209156516263242,0.8345618
0860.png,21.462413790315292,0.8366978
0861.png,23.37413807911494,0.83663535
0862.png,33.17526443977519,0.85809904
0863.png,33.60172084030219,0.9343545
0864.png,31.103135464360555,0.89220256
0865.png,27.535855016635548,0.85759324
0866.png,25.72772289382675,0.90746456
0867.png,29.632236457967814,0.911709
0868.png,32.750566585295516,0.9710099
0869.png,24.082270426075773,0.8986511
0870.png,31.19779514671984,0.9394397
0871.png,33.0370788595036,0.94499254
0872.png,24.479908254986103,0.84383434
0873.png,24.45841272426186,0.8428299
0874.png,30.54491333976564,0.8788422
0875.png,24.952454024601135,0.82009053
0876.png,22.39933791558879,0.76631993
0877.png,40.17070219823463,0.9743242
0878.png,32.97021485358938,0.93855315
0879.png,27.9514111277574,0.91228795
0880.png,33.706976268876055,0.9496425
0881.png,26.671202210177462,0.8761694
0882.png,34.36714528403307,0.9608393
0883.png,29.951568319057742,0.91523486
0884.png,26.47579495741543,0.8486646
0885.png,23.213202259905856,0.76331335
0886.png,37.43765261520704,0.92122585
0887.png,26.125540863654354,0.85309845
0888.png,30.758065689760517,0.91838765
0889.png,32.81699443036154,0.95378333
0890.png,25.032251184842597,0.8386481
0891.png,26.360042675060935,0.85874265
0892.png,30.032944648677553,0.92945457
0893.png,32.6168881797905,0.8346637
0894.png,32.45809921075348,0.94240373
0895.png,20.993184976244514,0.7931835
0896.png,38.442361530219955,0.9422204
0897.png,22.848697053199825,0.8382234
0898.png,35.868741087244665,0.9176848
0899.png,28.67469146732472,0.9062303
0900.png,28.790469243256478,0.89152765
